,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
35,1496,120,214014.06153846154,25.0,4835,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,7,5,2004,2005,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,206643.42081447964,235413.72009569377,1298.0,184688.47091633466,0.0,190.0,1488.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1488,0,1488,1.0,0.0,2,0,2,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,506.0,189260.6,189472.1495759445,187943.145468393,168,50,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
36,1497,160,214014.06153846154,39.0,3515,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,181959.34210526315,210925.75454545455,7,5,2004,2004,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,840.0,840.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,840,840,1680,0.0,0.0,2,1,2,1,212719.60413080896,3,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,588.0,189260.6,189472.1495759445,187943.145468393,0,111,0,0,0,0,0,1,2010,175404.52477660438,177114.4008583691
37,1498,160,214014.06153846154,30.0,3215,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,181959.34210526315,210925.75454545455,7,5,2004,2004,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,205536.1799544419,120.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,280.0,184688.47091633466,0.0,320.0,600.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,600,600,1200,0.0,0.0,2,1,2,1,212719.60413080896,4,185037.42674680692,0,135654.1869918699,202525.27033492824,2.0,480.0,189260.6,189472.1495759445,187943.145468393,0,172,0,0,0,0,0,4,2010,131362.96971010385,177114.4008583691
38,1499,160,214014.06153846154,24.0,2544,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,135911.62790697673,210925.75454545455,7,5,2004,2005,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,368.0,209942.1048508733,42.0,190.0,600.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,600,600,1200,1.0,0.0,2,1,2,1,212719.60413080896,4,185037.42674680692,0,135654.1869918699,202525.27033492824,2.0,480.0,189260.6,189472.1495759445,187943.145468393,0,172,0,0,0,0,0,2,2010,175404.52477660438,177114.4008583691
39,1500,160,214014.06153846154,24.0,2544,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,135911.62790697673,210925.75454545455,6,5,2005,2005,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,216.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,376.0,184688.47091633466,0.0,224.0,600.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,600,636,1236,1.0,0.0,2,1,2,1,212719.60413080896,4,185037.42674680692,0,135654.1869918699,202525.27033492824,2.0,480.0,189260.6,189472.1495759445,187943.145468393,0,166,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
40,1501,160,214014.06153846154,69.0,2980,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,181959.34210526315,210925.75454545455,6,5,2000,2000,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,205536.1799544419,1159.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,466.0,184688.47091633466,0.0,290.0,756.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,756,756,1512,1.0,0.0,2,1,2,1,212719.60413080896,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,440.0,189260.6,189472.1495759445,187943.145468393,0,32,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
41,1502,160,214014.06153846154,69.0,2403,207010.65970772444,182052.66797180893,179589.6739130435,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,181959.34210526315,210925.75454545455,7,5,2003,2003,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,244.0,184688.47091633466,0.0,286.0,530.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,530,550,1080,0.0,0.0,2,1,2,1,212719.60413080896,4,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,496.0,189260.6,189472.1495759445,187943.145468393,0,50,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
42,1503,20,214014.06153846154,57.0,12853,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,8,5,2010,2010,173069.63758992805,181688.488904796,231690.65573770492,230093.83333333334,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,327041.04132231406,95969.47319644719,165652.29590766,235413.72009569377,1032.0,184688.47091633466,0.0,610.0,1642.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1418,0,1418,1.0,0.0,1,1,1,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,202525.27033492824,3.0,852.0,189260.6,189472.1495759445,187943.145468393,160,192,0,224,0,0,0,4,2010,274945.41803278687,272291.752
43,1504,60,214014.06153846154,68.0,7379,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,8,5,2000,2000,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,484.0,184688.47091633466,0.0,491.0,975.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,975,873,1848,1.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,592.0,189260.6,189472.1495759445,187943.145468393,280,184,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
44,1505,20,214014.06153846154,80.0,8000,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2002,2002,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,833.0,184688.47091633466,0.0,659.0,1492.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1492,0,1492,1.0,0.0,2,0,3,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,596.0,189260.6,189472.1495759445,187943.145468393,277,137,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
45,1506,20,193411.08407871198,69.0,10456,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,189050.0684931507,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1967,1967,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,120.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,235413.72009569377,506.0,184688.47091633466,0.0,1323.0,1829.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1829,0,1829,1.0,0.0,2,0,4,1,141273.35552407932,8,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,535.0,189260.6,189472.1495759445,187943.145468393,0,76,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
46,1507,60,193411.08407871198,80.0,10791,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,189050.0684931507,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,5,1993,1993,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,192789.65789473685,235413.72009569377,1137.0,184688.47091633466,0.0,143.0,1280.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1280,1215,2495,1.0,0.0,2,1,4,1,212719.60413080896,9,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,660.0,189260.6,189472.1495759445,187943.145468393,224,32,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
47,1508,50,193411.08407871198,69.0,18837,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,189050.0684931507,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,5,1978,1978,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,192789.65789473685,161573.06818181818,687.0,164364.13043478262,46.0,491.0,1224.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1287,604,1891,0.0,1.0,3,0,3,1,141273.35552407932,7,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,678.0,189260.6,189472.1495759445,187943.145468393,0,69,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
48,1509,60,193411.08407871198,80.0,9600,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,189050.0684931507,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,6,1971,1971,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,329.0,184688.47091633466,0.0,386.0,715.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,930,715,1645,0.0,0.0,1,2,4,1,141273.35552407932,7,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,441.0,189260.6,189472.1495759445,187943.145468393,0,78,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
49,1510,20,193411.08407871198,80.0,9600,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1966,1966,222262.24100719424,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,172.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,698.0,184688.47091633466,0.0,534.0,1232.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1232,0,1232,1.0,0.0,1,1,3,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,490.0,189260.6,189472.1495759445,187943.145468393,0,224,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
50,1511,20,193411.08407871198,90.0,9900,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1966,1966,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,149493.6554054054,1059.0,184688.47091633466,0.0,150.0,1209.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1209,0,1209,1.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,504.0,189260.6,189472.1495759445,187943.145468393,0,0,120,0,0,0,0,4,2010,131362.96971010385,177114.4008583691
51,1512,20,193411.08407871198,88.0,9680,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1967,1967,173069.63758992805,181688.488904796,150796.4306930693,170034.93333333332,205536.1799544419,268.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,1010.0,184688.47091633466,0.0,500.0,1510.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1510,0,1510,1.0,0.0,2,0,3,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,517.0,189260.6,189472.1495759445,187943.145468393,0,40,0,0,204,0,0,4,2010,175404.52477660438,177114.4008583691
52,1513,80,193411.08407871198,69.0,10600,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,166703.38461538462,6,5,1964,1964,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,533.0,533.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1131,644,1775,0.0,0.0,2,0,3,1,141273.35552407932,8,185037.42674680692,0,203718.82441860466,143653.38103448277,2.0,480.0,189260.6,189472.1495759445,187943.145468393,0,172,0,0,0,0,0,5,2010,144401.19047619047,149600.0001864135
53,1514,90,193411.08407871198,98.0,13260,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,143254.23684210525,178939.82117310443,5,6,1962,2001,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,144.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,1500.0,184688.47091633466,0.0,228.0,1728.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1728,0,1728,2.0,0.0,2,0,6,2,141273.35552407932,10,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,187943.145468393,0,0,0,0,0,0,0,1,2010,127362.34829145933,147142.89
54,1515,50,193411.08407871198,68.0,9724,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,7,1952,2002,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,205536.1799544419,265.0,231782.20781893004,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,151852.7027027027,670.0,184688.47091633466,0.0,470.0,1140.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1929,532,2461,0.0,0.0,2,0,3,1,141273.35552407932,7,146359.67741935825,2,135654.1869918699,143653.38103448277,2.0,400.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
55,1516,50,193411.08407871198,120.0,17360,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,135412.7659574468,183147.21677327648,187138.4916527546,144221.78523489932,6,6,1949,1950,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,265583.625,340.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,300.0,184688.47091633466,0.0,482.0,782.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1019,537,1556,0.0,0.0,2,0,3,1,141273.35552407932,6,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,470.0,189260.6,189472.1495759445,187943.145468393,0,0,150,0,0,0,0,1,2010,175404.52477660438,177114.4008583691
56,1517,85,193411.08407871198,75.0,11380,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,133312.6666666667,6,8,1966,2008,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,216.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,257689.80597014926,235413.72009569377,944.0,184688.47091633466,0.0,136.0,1080.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1128,0,1128,1.0,0.0,1,0,2,1,212719.60413080896,5,185037.42674680692,1,203718.82441860466,143653.38103448277,1.0,315.0,189260.6,189472.1495759445,187943.145468393,238,0,0,0,0,0,1500,1,2010,175404.52477660438,177114.4008583691
57,1518,90,193411.08407871198,70.0,8267,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,143595.05333333334,183147.21677327648,143254.23684210525,178939.82117310443,5,5,1958,1958,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1604.0,1604.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1604,0,1604,0.0,0.0,2,0,4,2,141273.35552407932,8,185037.42674680692,0,203718.82441860466,143653.38103448277,2.0,576.0,189260.6,189472.1495759445,187943.145468393,42,0,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
